Label,Text_ID
Sedih,tuan tuan merasa buruk selama beberapa minggu terakhir yang berakhir dengan perjalanan ke rumah sakit sabtu lalu yang menempatkan penghambat pada ulang tahun pernikahan
Sedih,saya tidak bisa menahan rasa untuk dia dan kesulitan mengerikan dia hidup dengan setiap hari dan malam dan saya hanya begitu senang bahwa setelah bel mulai melihat cahaya dia menyalakannya dan berdiri di samping daniel sementara tidak ada yang lain termasuk keluarganya yang saya takut saya benar benar jijik dengan
Sedih,saya menyedot adalah kota yang membosankan dan membosankan dan perasaan rindu oleh keluarga saya dan bf
Sedih,saya merasa seperti seorang pemotong emosional
Sedih,saya bangun di pagi hari dan ketika saya tidur di malam hari saya merasakan suara benih di dalam hatiku yang berteriak keluar dari hati yang dijahit kosongku
Sedih,saya merasa akan bodoh dan mungkin sedikit tidak menghormati untuk mempertimbangkan untuk melakukan balapan bukit panjang
Sedih,saya menyebutkan anak sulungku sebelum anak sulungku akan terluka perasaannya
Sedih,saya muak merasa tidak penting seperti tidak ada yang membutuhkanku
Sedih,saya selalu merasa bodoh setelah itu
Sedih,saya merasa dibenci di cempaka
Sedih,saya merasa saya telah mengabaikannya terlalu lama tahun ini
Sedih,saya merasa agak merindukan rumah hari ini jadi saya memutuskan untuk membuat daftar pemandangan kota khas yang mungkin akan digunakan jika anda memutuskan untuk mengunjungi kota terbesar di swis
Sedih,saya mengakui bahwa saya jet terlambat jadi di siang hari saya merasa groggy hampir tergantung sementara di malam hari ketika semua orang tersembunyi dan snoring cahaya pops di otakku dan saya berubah menjadi selalu siap kelinci
Sedih,saya merasa terhambat dan membungkamnya cukup banyak
Sedih,saya merasa benar benar tertekan karena pekerjaan rumah dan studi saya yang telah meningkat pesat selama minggu terakhir
Sedih,saya tidak merasa terlalu buruk kecuali bahwa tulang rusuk saya sakit dan saya memiliki otot ditarik di daerah bilah bahu saya dari semua jam mengerikan saya hacking paru paru saya keluar semalam
Sedih,saya merasa sakit oleh ini
Sedih,saya dari snugging dan merasa membosankan
Sedih,saya merasa agak canggung tentang melakukan ini di sini pergi
Sedih,saya mengeluarkan salah satu buku favoritku untuk membuat diriku merasa menyedihkan
Sedih,saya merasa ditolak karena mencoba menemukan jalan menuju hubungan yang lebih kuat dan ikatan dengan tuhan
Sedih,saya bodoh dan berkata ya yang membuatku merasa bodoh karena saya tidak berpegang pada senjataku dan melakukan apa yang ingin kulakukan
Sedih,saya jauh lebih damai dan bahagia ketika rumah bersih makanan baik dan anak anak saya tidak merasa membutuhkan
Sedih,saya tidak bisa membantu tapi berpikir jika id hanya diam jika id hanya tidak membuat masalah besar dari apa yang pada dasarnya dua orang dewasa bertemu di meja yang sama untuk minuman panas maka mungkin saya tidak akan menghabiskan sebagian besar akhir pekan merasa seperti omong kosong
Sedih,saya merasa sedikit membosankan dengan semua itu
Sedih,saya merasa sangat terisolasi di asrama dengan semua orang yang berbicara di luar kamar dulu
Sedih,saya duduk untuk memeluk mereka dan menyadari bahwa dua jam menghabiskan menggelengkan tang saya di bar tahun an merayakan fakta bahwa saya satu tahun lebih dekat dengan kematian telah meninggalkan tubuh saya yang semakin tua merasa dihukum dan kaki saya biasanya merah muda hitam
Sedih,saya merasa sangat diremehkan oleh diriku sendiri
Sedih,saya merasa bumi bergerak penghormatan untuk carole king karaoke campuran rincian rel nofollow target kosong lihat lebih detail bandingkan harga img src http saya
Sedih,saya satu satunya yang memiliki semua perasaan dan emosi dan itu hanya menyedihkan dariku untuk melakukannya
Sedih,saya merasa kalah tapi tidak apa apa hahaha liburan pertengahan semester saya baik
Sedih,saya ingin mengatakan saya merasa mati rasa tapi jika saya mati rasa saya tidak akan memiliki rasa sakit ini dan saya mungkin tidak akan bisa menangis begitu banyak
Sedih,saya merasa benar benar hancur bahwa gaia sedang didorong ke batasnya meskipun langkah besar kita tampaknya membuat dengan semua perhatian media akhir akhir ini
Sedih,saya merasa di sekitar seseorang semakin konyol saya merasa oleh karena itu pembicaraan yang tidak dapat dimengerti
Sedih,saya merasa tertekan lagi
Sedih,saya kira itu hanya wajar bahwa id mulai merasa sedikit homesick untuk new england pada waktu ini tahun
Sedih,saya khawatir mungkin dia tidur begitu baik karena dia tidak mendapatkan cukup susu dan merasa lesu
Sedih,saya merasa seperti barang yang rusak tidak ada yang akan menginginkanku sekarang
Sedih,saya merasa busuk mengingatkanku bahwa buahmu tidak akan rosak
Sedih,saya duduk di asrama yang sama saya lakukan hampir dua bulan yang lalu kali ini memakai jaket dan merasa seolah olah kaki saya mungkin sedikit mati rasa dari dingin
Sedih,saya merasa tersesat tanpamu
Sedih,saya masih merasa begitu lelah dari latihan saya pada hari senin dan selasa bahwa semua yang saya lakukan adalah pergi berjalan jalan di taman untuk sekitar
Sedih,saya sekarang lulus dalam dua hari tapi saya merasa sangat sedih sekarang
Sedih,saya ingin merasa kurang stres
Sedih,saya sering merasa putus asa dan frustrasi dan saya tidak berada di tempat yang saya inginkan dalam hidup sekarang
Sedih,saya bahagia tapi saya merasakan semua tekanan untuk melakukan satu hal atau amp lain itu membuatku tidak bahagia
Sedih,saya merasa sedikit sedih mengetahui bahwa beberapa anak anak juga telah mengundurkan diri selama ketidakhadiranku
Sedih,saya bilang saya merasa kesepian baru gaya warna garis tinggi
Sedih,saya merasa patah hati dan kesepian saya melihat adikku yang kedua menikah meninggalkanku sebagai orang dewasa tunggal di keluarga kami
Sedih,saya kehilangan beberapa pon tapi saya juga mulai merasa sangat buruk
Sedih,saya merasa sangat buruk tentang hal itu dan dia berdiri di sana bingung
Sedih,saya merasa sedikit tidak berterima kasih dan memilih untuk memperbaiki itu
Sedih,saya merasa sangat tidak berharga tapi saya mendengar bahwa itu cukup normal untuk amerika utara pada titik ini
Sedih,saya merasa seperti orang bodoh ketika pelanggan membuat lelucon yang sangat membosankan dan bodoh yang seharusnya saya temukan lucu
Sedih,saya merasakan hubungan emosional yang nyata dengan ratu es dari utara sekarang kamu telah mengungkapkan bahwa ketidak kemanusiaan berjalan di keluarganya yang berdarah
Sedih,saya merasa perlu melapisi warna palsu untuk keluar malam untuk memberi saya sedikit warna pakaian saya melakukannya untuk saya
Sedih,saya merasa sedikit bersalah karena kami memiliki gadis kecil yang luar biasa dari ethiopia di rumah dan di pelukan kami tapi blog ini terus mengelilingi goosey
Sedih,saya merasa seperti monster jelek di mana saya tidak bisa menunjukkan siapa saya benar benar agar saya tidak tampak aneh atau hanya jelas seorang pengasingan
Sedih,saya merasa seperti saya sedikit putus asa yang menyedihkan
Sedih,saya makan sesuatu yang salah jadi saya merasa mengerikan sepanjang hari
Sedih,saya biasanya menyukai sama tapi terkadang dia benar benar mengeluh dan saya akan mengakui bahwa semua kesalahan yang dia lakukan karena persaingan saudara dan kebanggaan yang akhirnya menyebabkan akhir musim semacam membuat saya merasa kurang tragis tentang seluruh hal
Sedih,saya selalu merasa sedikit canggung ketika saya berkomentar di blog seseorang karena saya selalu pergi di lintasan kelinci dan merasa seolah olah saya telah melampaui diri saya jadi saya ingin memberitahu anda jika anda menemukan diri anda merasa dengan cara yang sama bahwa saya tidak keberatan sedikit pun
Sedih,saya turun dari telepon merasa mati rasa
Sedih,saya jauh lebih maju dari sepertiban yang dirilis yang dijual di sini itu hanya tidak akan sama lagi dan menunggu tidak akan seperti seru tapi sialan saya jika saya bahkan merasa sedikit menyesali untuk itu
Sedih,saya dibayar terlalu banyak karena saya mendapatkan begitu banyak pengiriman di tempat kerja saya merasa sedikit malu jadi akan membatasi pengeluaran untuk sedikit
Sedih,saya merasa buruk mengetuk acara sejauh ini tapi saya tidak melihat smackdown minggu ini dan saya tidak bisa hanya berasumsi dia membawa acara seperti dia lakukan setiap minggu daniel bryan tidak muncul di dalamnya
Sedih,saya hanya mengatakan bahwa saya bahkan tidak merasa malu ketika saya berhenti dan memutar kembali iklan dvd saya jika pengamatan fajar tiba di
Sedih,saya mungkin bisa lolos dengan melodi rakyat yang lebih sederhana pada beberapa lagu sesuatu yang cukup dapat diprediksi tapi jika itu hanya saya dan gitar itu akan berakhir merasa membosankan
Sedih,saya tidak suka natal karena saya merasa seperti itu telah kehilangan artinya
Sedih,saya merasa kurang kesepian
Sedih,saya punya perasaan akan sedikit lebih berantakan pulang meskipun
Sedih,saya tidak akan lagi memberitahu siapa pun bagaimana perasaanku atau apa yang saya pikirkan karena semua yang tampaknya dilakukan adalah membuat saya lebih dibenci daripada yang saya sudah
Sedih,saya menghabiskan banyak waktu merasa kecewa dengan diri saya sendiri karena tidak melakukan pekerjaan yang lebih baik dalam mencapai tujuan saya
Sedih,saya merasa tidak ada alasan untuk undangan bodoh
Sedih,saya pertama kali mulai membaca kota sihir gelap saya pikir akan menjadi tantangan untuk benar benar menikmati karena saya merasa seperti isi tentang musik klasik terkenal adalah di atas kepala saya tapi untungnya setelah menyaring melalui bab pertama saya menjadi lebih percaya diri dan mulai merasa kurang bodoh
Sedih,saya hanya merasa begitu putus asa kadang kadang
Sedih,saya tidak merasa sama sekali kurang memiliki itu di chai saya pagi ini
Sedih,saya merasa tidak berguna http href juliemadblogger
Sedih,saya sedang memasak makan malam saya merasa cukup melankolia ketika zane lowe memberikan putaran pertama di radio satu pertunjukan pada hari selasa dan lagu cocok dengan suasana hati saya sempurna
Sedih,saya merasa busuk kaki saya masih bengkak dan setelah saya makan saya merasa buruk dan semakin saya makan saya merasa buruk
Sedih,saya tidak terkejut karena itu seperti baik baik saja ketika anda merasa buruk dan itu hanya berlangsung selama seperti hari atau jadi anda benar benar mencoba untuk menghindari mendapatkan penyakit itu lagi
Sedih,saya merasa menyedihkan dan dia tidak peduli
Sedih,saya mulai merasa tidak dicintai dan tidak dihargai
Sedih,saya merasa untuk dia seperti itu mengerikan dan mahal ketika itu terjadi
Sedih,saya merasa tertekan tapi saya suka perasaan dari roh menenangkan bapa surgawi saya dan perasaan untuk terus bekerja
Sedih,saya tidak lagi merasa ditakdirkan untuk jatuh ke jurang tanpa jalan keluar
Sedih,saya membelinya di urban outfitters sehingga bisa cocok dengan film sama dan telah merasa menyesal sejak itu
Sedih,saya duduk di sofa dan saya merasa agak malu jadi untuk melakukan hal hal saya memukul diri sendiri
Sedih,saya merasa kotor tapi setelah menghabiskan satu hari di maka menunjukkan kepada saya dan seorang teman memutuskan kita akan mendapatkan dua pemain starter antara kita untungnya untuk kita berdua saya suka everblight dan dia suka lingkaran mungkin sedikit terlalu banyak jadi semuanya berhasil baik baik saja
Sedih,saya merasa seperti upayaku semua sia sia dan terus mengejarnya hanya akan mempermalukanku di jalan
Sedih,saya merasa sangat membosankan dengan rambut lurusku selama bertahun tahun haha
Sedih,saya merasa busuk tapi tidak banyak yang menunjukkan bahwa kehilangan rasa bau adalah pengalaman yang sangat membingungkan bagi orang anggur tampaknya meyakinkan orang bahwa saya mungkin tidak benar benar hidup untuk merasa baik lagi
Sedih,saya merasa tak berharga dan tidak berguna dalam beberapa minggu terakhir hanya karena saya bersertifikat oleh stander di rumah
Sedih,saya harus merasa tunduk dan sebagai itu setuju untuk mengambil rasa sakit untuk seseorang atau tidak harus ada pilihan yang disajikan
Sedih,saya merasa tertekan
Sedih,saya hanya mengekspresikan diri dan gerakannya yang tak terduga dan baik membuatku merasa buruk untuk saat yang singkat karena itu bukan niat saya tapi untuk saat yang lebih besar yang tetap dengan saya itu mengingatkan saya pada berkat saya seperti memiliki teman baik yang memiliki punggung anda
Sedih,saya benci bahwa saya harus bekerja setiap hari tanpa hari libur selama dua minggu ke depan saya tidak suka pekerjaan saya dan saya merasa gagal ketika saya berbicara dengan orang lain tentang mereka
Sedih,saya harus terus berjuang untuk hidupku sampai saya benar benar kehabisan pertempuran dan saya telah cukup dekat dengan itu dua kali untuk tahu sedikit tentang bagaimana rasanya dan kita belum ada belum tidak peduli seberapa putus asa semua ini terasa
Sedih,saya merasa sedikit melankolis
Sedih,saya punya hal hal yang lebih baik untuk dilakukan daripada merasa hina
Sedih,saya merasa jika kapal tekanan telah rusak parah maka jauh lebih banyak radiasi akan bocor katanya
Sedih,saya baru bangun dari tidur siang merasa benar benar busuk begitu lelah sehingga saya merasa seperti saya hanya bisa memudar ke lantai hanya duduk di sini
Sedih,saya hanya perlu menerima untuk diperlakukan seperti seorang putri setiap hari tanpa merasa bodoh tentang situasi
Sedih,saya benar benar tidak mengambil informasi akhir akhir ini itu bisa menjelaskan mengapa saya merasa semacam ketidakpuasan akhir akhir ini
Sedih,saya benar benar merasa setiap kali saya merasa kesepian atau depresi dan kemudian saya berdoa kepadanya untuk bantuan dan bimbingan a href http
Sedih,saya harus mengatakan saya tidak menganggap keluarga saya rusak atau saya merasa tidak puas karena tidak memiliki ayah di sekitar
Sedih,saya merasa sedikit kotor
Sedih,maksud saya adalah bahwa ketika kita jujur pada diri kita sendiri dan gaya kita dan kita melihat cerminan kita suka di cermin semua jelek di masyarakat yang ada di sana untuk membuat kita merasa jelek atau tidak memadai berdasarkan penampilan kita tiba tiba menjadi benar benar batal
Sedih,saya benar benar perlu menemukan tempat dudukku di sini di vt saya merasa sangat kesepian dan bosan dan itu membutuhkan biaya href http twitter
Sedih,saya ingin sehat dan bahagia begitu keras bahwa fakta bahwa saya sembuh dan tanpa kakiku membuatku merasa tidak berguna bukan kosong
Sedih,saya bisa mengirim anak anak saya ke sekolah swasta dan saya tidak perlu meminta maaf menjelaskan atau merasa malu tentang pilihan ini
Sedih,saya hanya memperhatikan apa yang saya lakukan yang merusak momen bahagiaku karena perasaan ketidakpuasan ini adalah perlawananku untuk menerima cinta dengan cara yang benar yang disampaikan
Sedih,saya merasa begitu malu takut bahwa saya akan menghancurkan jendela dan tergelincir dalam gaya dukes hazzard jika itu akan membuat garasi pria untuk berhenti menatap saya
Sedih,saya merasa hancur atas hal hal yang telah saya hilang saya akan mengingatkan diri saya untuk bersyukur atas apa yang masih saya miliki
Sedih,saya belajar saya selalu merasa bahwa proses itu tidak menyenangkan tapi itu benar benar diperlukan
Sedih,saya merasa bersalah karena menaruh anakku di penitipan anak
Sedih,saya berharap semua orang dapat membantu dengan pekerjaan amal tanpa merasa tertekan tentang hal hal seperti itu
Sedih,saya merasa seperti itu semua sia sia tidak bisa benar dan merasa ini salah ini hatiku hanya
Sedih,saya pulang dan merasa sangat buruk saya tidak bisa menahan diri untuk melakukan semua pekerjaan yang perlu saya lakukan
Sedih,saya merasa bodoh setiap kali ini terjadi
Sedih,saya merasa kecewa dengan okultisme jadi saya telah merasakan hubungan yang lebih besar dengan bumi
Sedih,saya bertemu mantanku sebentar hanya untuk mengejar ketinggalan karena dia akan pergi ke sarawak lololol senang bertemu dengannya lagi dan sekarang saya merasa sangat canggung mengetik ini
Sedih,saya merasa tidak layak untuk tugas di depanku
Sedih,saya merasa seperti beberapa pahlawan dari beberapa manga tragis
Sedih,saya merasa putus asa ketika pergi kencan karena saya tidak merasa saya bertemu dengan siapa pun yang saya klik atau akan mempertimbangkan hubungan jangka panjang dengan
Sedih,saya merasa dipukuli dan merasa kosong
Sedih,saya merasa seperti resolusi membosankan dan kliche
Sedih,saya merasa busuk dan berpura pura tidak begitu
Sedih,saya bilang saya merasa jelek hari ini
Sedih,saya bisa mulai melihat langkah pertama dan tiba tiba hidup tidak merasa begitu putus asa
Sedih,saya merasa agak terluka
Sedih,saya merasa cukup bodoh
Sedih,saya terjerat lagi ini jelas salahku lagi saya merasa tidak berharga
Sedih,saya merasa sedikit menyedihkan dalam arti bahwa tahun kalender bukan tahun yang baik untuk sistem jika saya jujur
Sedih,saya juga bakar cukup cookies untuk membawa ke bbw lokal saya besok malam saya merasa sangat buruk untuk karyawan yang harus bekerja
Sedih,saya hanya tidak suka ditanya tentang alasan di balik suasana hati saya ketika saya merasa suram tertawa
Sedih,saya ditinggalkan merasa kosong
Sedih,saya merasa kosong di dalam tidak mengherankan mengingat saya tidak makan sepanjang hari
Sedih,saya selalu membuat hal hal lebih sulit yang saya tidak akan berbohong saya kadang kadang memiliki cara untuk mempersulit yang sangat sederhana namun bayi baru adalah usaha yang cukup besar dan dari komentar ini dan banyak orang lain saya merasa seperti dia melihat dirinya sebagai terganggu sangat sedikit
Sedih,saya merasa kecewa dengan apa yang dikatakan oleh pengawasku
Sedih,saya duduk di kelas merasa terganggu entah bagaimana
Sedih,saya mulai merasa lethargi tentang blogging
Sedih,saya membuang buang hidupku pergi keluar dengan satu orang setelah yang lain untuk menemukan cinta merasa buruk dan anti sosial tentang kehidupan polytechnic saya bertemu orang ini
Sedih,saya mendapatkan dari oz adalah pengamatan terkadang dari rumah dan jauh dan bahkan sedikit tetangga jika saya merasa benar benar tragis
Sedih,saya merasa lebih numb sekarang
Sedih,saya merasa buruk saya makan buruk
Sedih,saya merasa sangat terganggu oleh banyak hal
Sedih,saya pikir kita berdua merasa sedikit lelah dari pekerjaan juga
Sedih,saya merasa hancur bahwa gaya seni saya dapat disalin
Sedih,saya merasa tak berguna
Sedih,saya ingat duduk di veranda merasa dikeringkan dan sendirian bahkan ketika sinar matahari mencuci rambutku dalam radiasi hangat dan angin ringan mendinginkan pipi saya
Sedih,saya juga masih merasa cengeng seperti neraka jadi mungkin saya bisa rant sedikit hari ini
Sedih,saya merasa menyesal baru baru ini bahwa saya tidak tahu pada saat itu bahwa pelecehan itu bukan kesalahan saya dan bahwa itu tidak terjadi karena siapa saya tetapi karena siapa mereka
Sedih,saya merasa malang karena saya tidak punya banyak waktu untuk menghabiskan dengan keluargaku
Sedih,saya merasa seperti memberikan terlalu banyak detail tentang hal hal yang tidak penting seperti kehidupan duniawi chris dan meninggalkan pada detail lain seperti lebih mendalam karakter terutama dengan karakter sekunder
Sedih,saya hanya berbicara tentang bagaimana orang membuatku merasa dan orang orang yang saya bicarakan adalah orang orang yang membuatku merasa tidak bahagia gugup gugup atau marah
Sedih,saya merasa terkalahkan
Sedih,saya merasa malu untuk mengetik semua ini
Sedih,saya tetap berharap bahwa perasaan yang saya miliki sebenarnya kegembiraan seorang teman lama rindu
Sedih,saya merasa agak busuk jadi saya tidak terlalu ambisius sekarang
Sedih,apakah keberadaanku berarti apa apa bagi siapapun selain keluargaku saya selalu bertanya tanya tentang keberadaanku dan sekarang saya merasa begitu bodoh saya tidak pernah berpikir tentang tujuan itu
Sedih,saya merasa seperti tidak ada jalan keluar untuk dipermalukan oleh asa seorang pria saya terobsesi tentang yang bermain lelucon memalukan pada saya tertangkap oleh istri tabby tabby adalah kekasih yang pernah saya punya yang sudah menikah dan saya buta jatuh cinta dengannya
Sedih,saya curiga sebagian besar negara merasa setelah peristiwa tragis minggu lalu
Sedih,saya tidak ingin marah padamu bommie saya hanya tidak bisa mengendalikan perasaanku hellip saya hanya membenci diri sendiri mengapa saya seperti ini dara yang tidak bisa mengatasi itu biasa
Sedih,saya merasa tentang orang orang ini tapi baris pembuka menunjukkan betapa tidak memadai kata kata sederhana dapat
Sedih,saya sudah terlalu dalam dalam rawa berenang di perairan lumpur disiksa oleh rasa takut merasa kesepian dan hilang
Sedih,saya menemukan sesuatu yang membuatku merasa buruk
Sedih,saya merasa buruk mengatakan ini karena saya harus bahagia tapi saya tidak berpikir cara ini saya pergi adalah untuk saya lagi
Sedih,saya memaafkan diri saya sendiri bahwa saya telah menerima dan membiarkan diri saya berpikir bahwa ketika saya menulis blog ini bahwa seseorang akan merasa kasihan untuk saya berikan saya beberapa simpati dan memberitahu saya saya benar
Sedih,saya hanya terlalu sadar akan kekuatan perasaan bahwa rumah ini memegang tentang kematian tragis dan tidak perlu begitu banyak pria wanita dan anak anak
Sedih,saya merasa tugas tugas seperti itu tidak penting untuk profesi kami saya hanya tidak memenuhi syarat untuk mendiskusikannya semua
Sedih,saya merasa kalah saya biasanya mengambil hal hal dengan mudah dengan cara ini tapi saya hanya tidak mendapatkannya
Sedih,saya pergi dari sana merasa alis dipukuli
Sedih,saya membaca kembali untuk kenyamanan familiaritas buku yang plot saya sudah tahu lebih mudah untuk menangani ketika saya merasa stres daripada buku baru untuk saya dengan semua yang tidak diketahui
Sedih,saya menyukainya tapi terkadang saya merasa lelah
Sedih,saya kecewa itu membuatku merasa sangat ditolak terutama kecewa oleh orang yang kucintai
Sedih,saya mulai bekerja penuh waktu minggu depan di mana saya saat ini dan saya merasa sedikit tidak berterima kasih saat ini
Sedih,saya merasa terbebani dan terjebak di tengah terowongan gelap
Sedih,saya merasa seperti saya terlihat seperti tumpukan malang
Sedih,saya benar benar merasa seperti saya tidak berguna di dunia ini
Sedih,saya meninggalkan teater saya berjalan tangan saya sedih di atas rumput merah pelangi kursi di depan saya merasa hampir berduka karena saya tidak akan kembali untuk waktu yang lama
Sedih,saya duduk di sini menulis ini saya merasa tidak bahagia di dalam
Sedih,saya sudah mencoba mineral kosong tapi itu membuatku merasa seperti wajahku kotor
Sedih,saya tidak sampai ke pertemuan pengamat berat badanku merasa bersalah saya memastikan saya memiliki sarapan sehat yang terdiri dari musly yoghurt dan buah
Sedih,saya merindukan perasaan itu dan saya merindukan berada di sana dan saya merindukan memiliki sesuatu untuk bekerja ke arah yang menjaga fokusku pada diriku dan menjauhkannya dari ponselku dan potensi masalah itu bisa mendapatkanku dalam
Sedih,saya sendirian di apartemen ini saya punya perasaan yang luar biasa seperti saya sedang diawasi dan bahwa saya tidak disambut
Sedih,saya datang untuk menghubungkan perasaan buruk dengan perilaku buruk dan ini hanya berlanjut
Sedih,saya merasa kamarku berantakan jika mereka terbuka
Sedih,saya tahu bahwa dia di sini dan saya sangat bersyukur atas kehadirannya yang hangat dan penuh kasih dan damai saya merasa ketika kemarahan atau perasaan ketidakpuasan dan frustrasiku membakar
Sedih,saya tidak tahu jika ini membantu sama sekali tapi menulis semua ini membuat saya merasa sedikit menyesal malu tentang siapa saya dan sementara saya memiliki lebih banyak untuk berbagi saya hanya tidak berpikir saya bisa sekarang
Sedih,saya belum melakukan survei tapi sangat mungkin bahwa banyak dari mereka merasa seperti diserang oleh setan onel dan pencipta lainnya seperti yang akan saya rasakan jika dinding yang ditutupi hanya dengan tokoh tokoh terkemuka patriot pahlawan dan karya karya epik
Sedih,saya merasa tidak terlindungi link href http reprogramming dalam proses
Sedih,saya tidak akan berbohong saya agak sedih dan tertekan dan merasa cukup kesepian
Sedih,saya sedang menjalani hidup perasaan sekarang daripada menjadi benar benar mati rasa
Sedih,saya tidak pernah memberitahu pacar saya atau orang tuanya dan saya ingat merasa malu dan mungkin bahkan sedikit malu
Sedih,saya merasa benar benar konyol karena tidak mampu berkontribusi
Sedih,saya selalu merasa sangat tidak berdaya selama saat bencana tapi saya merasa sedikit lebih baik mengetahui bahwa bahkan beberapa dolar dapat membuat perbedaan bagi seseorang yang membutuhkan
Sedih,saya merasa begitu tidak puas begitu bersalah begitu menyedihkan begitu lonley dan saya benci diri sendiri untuk itu
Sedih,saya pikir sebagian besar interaksi secara pribadi mungkin baik baik saja cukup sopan dan sopan bahwa wanita tidak merasa disiksa
Sedih,saya masih merasa sedikit groggy karena kurangnya tidur jadi saya akan mencoba untuk mengisi
Sedih,saya telah memilih untuk berjalan dengan yesus dan mungkin saya merasa sedikit menyedihkan saya akan menyedot dan berpikir tentang tiga orang ini
Sedih,saya rasa saya tidak bisa menanya apa yang terasa seperti pertanyaan bodoh
Sedih,saya menyerah pada tujuan saya jika saya merasa mereka membosankan
Sedih,saya merasa seperti saya akan berjuang dan gagal dan menderita dan menjadi benar benar bodoh
Sedih,saya membawa ponselku di saku dan tidak merasakan daya tarik untuk tersesat di dalamnya
Sedih,saya merasa buruk ikan sakit untuk pujian seperti gadis lain
Sedih,saya merasa sangat buruk dia berkata
Sedih,saya tidak tahu tentang anda tapi terkadang saya merasa bahwa dunia bermasalah sangat patologis bermasalah
Sedih,saya pikir itu sebaliknya saya merasa kalah karena saya melakukan segala sesuatu yang mungkin untuk menjaga bayi sehat dan gula saya di cek
Sedih,saya merasa groggy sepanjang hari
Sedih,ketika saya mendengar peraturan terakhir dari pemerintah sosialis mengenai pensiun
Sedih,saya merasa benar benar mengerikan tentang hal itu karena jurnal saya juga telah datang ke berhenti berteriak teriak juga
Sedih,saya merasa sangat suram dan bingung
Sedih,saya merasa tidak berharga dan tidak ada gunanya dan saya merasa seperti roda ketiga setiap orang bahkan tidak kedua
Sedih,saya dalam tidur terakhir sebelum saya bangun di pagi hari saya merasa seperti energi emosional hanya menunggu saya
Sedih,saya masih merasa sangat emosional
Sedih,saya tidak tahu apakah saya harus membiarkan pergi dan merasa sia sia atau harus saya menunggu dan tetap sia sia
Sedih,saya tidak merasa sedikit tidak disambut di pesta saya dan pandangan saya tidak jarang
Sedih,saya merasa seperti tidur menguras dari kepalaku saya duduk anjing saya mendorong saya untuk kasih sayang istri saya juga telah menginginkan kasih sayang
Sedih,saya merasa sedikit kosong dan tidak bisa memikirkan apa apa untuk menulis tentang yang mungkin menarik untuk mengeksplorasi atau memiliki pikiran saya captivated
Sedih,saya merasa sangat lelah dan bosan
Sedih,saya benar benar bahagia tapi saya hanya merasa lelah
Sedih,saya merasa kesedihan yang membosankan
Sedih,saya merasa tidak penting ketika dia menghabiskan malam malam dengan sara dan saya tidak menerima panggilan telepon
Sedih,saya merasa seperti ive kehilangan pikiran saya
Sedih,saya merasakan rasa sakit dalam uratku itu oh begitu sia sia saya gila
Sedih,saya hanya merasa benar benar tidak berguna hari ini
Sedih,saya merasa jauh kurang jelek bebek dan jauh lebih href http
Sedih,saya berpendapat bahwa perasaan ini harus ditekan tidak diekspresikan
Sedih,saya merasa sangat membosankan sepanjang waktu
Sedih,saya mengeluarkan perasaanku ke arah alasan yang menyedihkan untuk berkomunikasi
Sedih,saya masih merasa sedikit membosankan karena kehilangan tidur dan mencoba untuk tidur setiap pagi sebanyak mungkin
Sedih,saya pertama kali mulai menggunakan ini saya tidak menyukainya karena saya merasa seperti itu membuat rambut saya merasa sangat kotor meskipun saya baru saja mencuci rambut saya
Sedih,saya merasa sangat emosional hari ini
Sedih,merasa sentimen atau membutuhkan jaminan
Sedih,saya tak pernah merasa malu seperti ini dalam hidupku
Sedih,saya pernah membaca yang menjelaskan mengapa saya merasa seperti ini sepanjang waktu dan meyakinkan saya bahwa saya tidak hanya cacat entah bagaimana
Sedih,saya tahu bahwa saya merasa mengerikan ketika saya meminta suami saya untuk menonton audrey hanya cukup lama untuk saya mandi
Sedih,saya merasa bodoh ketika saya melihat halaman facebookmu dan melihat berapa banyak temanmu mereka semua mencintaimu begitu banyak mengapa seseorang sepertimu menginginkanku
Sedih,saya mencoba menambahkan jenis keju lainnya dan kita berbicara tentang jumlah kecil saya langsung kembali merasa buruk
Sedih,saya merasa bahwa penderitaan itu lebih dari yang saya tahan saya mengambil perlindungan di tuhan dalam sakramen suci dan saya berbicara kepadanya dengan kedamaian yang mendalam
Sedih,saya merasa bingung kadang kadang itu membuatku merasa tidak berguna
Sedih,saya merasa mengerikan ketika saya menyakiti perasaan orang orang lebih buruk setelah itu dan saya selalu berharap untuk tidak pernah melakukannya lagi
Sedih,saya merasa semacam melankolia dan benar benar ingin pulang dan berpelukan dengan anak anakku
Sedih,saya tumbuh merasa jelek dan tidak memadai
Sedih,saya merasa sangat tercapai setelah merasa malu dengan pakaian ini dan siap untuk baik menyumbangkan mereka untuk amal atau melemparkannya keluar
Sedih,saya merasa patah hati karena kehilangan anak itu dan kemudian bersalah karena pengasuhanku dan istriku telah jauh di bawah rata selama beberapa bulan terakhir
Sedih,saya cukup yakin dan sudah sekitar satu setengah minggu jadi meskipun saya merasa seperti dikhianati dan kecewa oleh pria pada saat ini semuanya baik baik saja
Takut,saya merasa takut dan cemas
Takut,saya tidak pernah merasa malu untuk menelepon atau mengirim miliaran pesan teks dan saya tidak akan mengganggu dia
Takut,saya telah mengambil kelas yoga selama bertahun tahun tapi selama beberapa hari terakhir saya merasa sangat cemas tentang
