Tweet,Label
saya khawatir tidak cukup kuat,Takut
saya merasa cemas tiap detik,Sedih
tolong buat siapapun yang memang sudah tidak bisa lagi jadi lockey karena masalah denis gp saya mengerti tapi tolong sekali jangan mengajak atau bikin kompor mirip orang goblok bikin tweet dengan mengajak yang lain buat ikutan sebab yang sedih bukan hanya kamu tapi semua lockey bikin kesal saja mirip ampas terima kasih buat lockey yang masih bertahan,Marah
kemarin beli hibiscus berry yakult enak kak segar,Gembira
mau sekali kak dari awal nge stan bangtan belum kebeli album merch army bomb sedih sekali,Sedih
saya jengkel pas keputusan berubah mendadak,Marah
suasana sepi bikin takut sendiri,Takut
saya jengkel karena ribet sendiri,Marah
sudah bilang baik baik malah dibalas menyakiti,Marah
rindumu sajak sentuhan kalimatku pernah pucat pula sama halnya dengan keriput lengan ibunda mengelus hangat sepi kulitku,Sedih
anjir tadi cakap sekali momennya,Gembira
alhamdulillah pagi kabar baik,Gembira
saya takut lihat wajah dia berubah,Takut
saya sudah capai sekali ngadepin tingkah mirip begitu,Marah
saya suka tiap tatapan dia turun pelan,Cinta
semangat dinda,Gembira
asli saya pikir teman saya sedih tidak bisa jadi kutu beras saja sudah aneh apalagi saya makin ngeri deh,Takut
sebelum situng diralat sedih tegang,Takut
aqil lagi kurang enak badan dari kemarin siang dia pilek kasihan malam susah tidur karena mampat,Sedih
rasanya mirip naik turun tanpa kontrol,Takut
hari ini bagus sekali rasanya,Gembira
hari ini hati saya berat sekali sumpah,Sedih
saya kesal sekali disindir halus begitu,Marah
rasanya mirip ada beban berat di dada,Takut
senang deh solonya mark bukan lagu marah marah mentok karena saya tidak suka lagu marah marah wkwk,Gembira
saya sedih karena tidak dianggap,Sedih
ngeri sekarang dikantor ada sisi televisi yang bisa mengomong,Takut
hal yang paling saya benci dari sebuah proses adalah menunggu dan lebih menyakitkan adalah menunggu hasil di kala badan masih belum membaik capai sekali tiap hari harus bergantung sama ibuprofen dan obat obat lainnya biar sakitnya berkurang,Marah
saya sudah pernah menonton kisah seperti ini sebelumnya dan saya benci endingnya,Marah
wlopun bukan bagian fandom tapi tiap ada member boy girlgrup keluar tuh rasanya ikut sedih,Sedih
hati saya adem sekali dari pagi,Gembira
saya murung dari tadi,Sedih
rasanya mirip mau jatuh tiba tiba,Takut
saya jadi takut pakai jnt,Takut
ya begitu lah hidup di cluster coronces tiap hari panik selalu ada yang positif,Takut
suka sekali lagunya enak,Cinta
rasanya mirip semua makin dekat,Takut
saya happy karena hari ini bersih sekali auranya,Gembira
saya sih malu kalau dibegitukan,Takut
saya merasa semua berubah,Sedih
suka sekali kayaknya bawa dia buat dibanding ini habis itu jadi dia nya yang di drag,Cinta
min mending pc nya dibanyakin deh supaya kejadian yang merugikan tidak terjadi lagi kontrak dengan dreamies nya setahun kan nah membanyaki pc nct dream nya selama setahun ini supaya kita kebagian semua sedih sih tidak dapat photocardnya,Sedih
rasanya sepi sekali di kepala saya,Sedih
ch sedih sekali,Sedih
tadi dipermalukan rasanya pedih,Sedih
rasanya mirip dipaksa terima semua,Marah
rasanya mirip ditarik mundur,Sedih
kok ya bisa ya orang seenaknya begitu,Marah
saya sedih lihat diri sendiri mundur,Sedih
saya happy lihat hasil kecil yang memuaskan,Gembira
memang suka ngedit foto ajasih pas dirasa oke sudah bagus nih lalu buka pinterest dyar menciut langsung insekyur sampai kerak bumi ngeras editan yang mau kujadikan igs mirip tidak pantas sekali,Sedih
bisa bisanya semalam mimpiin gwinam takut sekali,Takut
my baru bangun terus buka hp dan dapat kabar mirip begini senang sekali ya ampun,Gembira
rasa suka ini bikin pipi panas,Cinta
saya takut tidak kuat nantinya,Takut
tidak boleh boncengan cowok cewek kalau bukan sodaraan aneh sekali sih menurutku soalnya kan banyak nih cowok cowok yang suka dengan baik hati menawari boncengan soalnya ya memang baik saja begitu as a friend masa tidak bisa sih btw ini sekolah negeri ya,Takut
rasa lembutnya bikin saya jatuh,Cinta
saya bangga sekali,Gembira
rasanya mirip hidup ngerem,Sedih
deg degan di seluruh badan,Takut
rasanya tidak nyaman sekali tadi,Marah
takut kok sama sky ancem saja gajinya bunda potong bulan depan diam pasti keki dengernya,Marah
bangun tidur tidak ngantuk aneh tapi senang,Gembira
saya bahagia lihat notif barusan,Gembira
rasanya mirip dikejar waktu,Takut
hidup terasa enak,Gembira
rasanya sejuk sekali saat dia mengomong pelan,Cinta
pagi ini sedih sekali,Sedih
sedih sih soalnya saya mau maraton manifest sama bulgasal tapi gjd terus,Sedih
rindu sampai perut ikut hangat,Cinta
malam ini panjang sekali,Sedih
semangat dibantu doa,Gembira
bisa dicipratin air kak bagian belakang badannya saja juga tidak apa-apa kalau muka kasihan takut kaget,Takut
agak kesal tapi tidak apa-apa,Marah
jangan buat saya spil kamu di rl ya anjir saya sudah sabar sudah hapus postingan sudah ganti username tapi kamu kayaknya memang mencari ribut sama saya ya cewek bangsat,Marah
saya sebal gara gara chatnya muter muter,Marah
semakin didengarkan suara saya makin tidak enak begitu kok ingin duet sama jungkook yang ada nanti dia sawan,Gembira
melihat chat itu bikin sedih sekali,Sedih
wajib nyak dulu ambil karena takut habis hahahahahaha,Gembira
deg degan saya tidak kekontrol,Takut
rasanya adem tiap dia ngejaga nada,Cinta
bagaimana damai dengan rasa kecewa bagaimana,Sedih
hari ini saya berbunga dari dalam,Gembira
suka sekali,Cinta
saya takut bikin mereka marah,Takut
rasanya mirip hati saya diselimutin kabut,Sedih
jangan begitu kak saya juga suka keluar tengah malam terus foto kembang itu bagus sekali soalnya pas lihat wkwk,Gembira
rasanya mirip angin pelan lewat hati,Gembira
saya merasa tidak layak dicintai,Sedih
kalau saya ceritain semua ini ke kamu saya takut kamu tinggalkan lagi saya tidak suka sendiri,Takut
shade cushion memakai over lebih cocok yang mana ya kalau warm ivory keterangan tidak saya baru pertama kali mau beli bingung memilih shade takut salah,Takut
saya memang tidurnya selalu malam tapi pulang malam jam pagi sih tapi alhamdulillah saya bisa tidur di situasi mirip begitu soalnya saya lebih takut manusia daripada hantu amit kalau di situ ada manusia mengintip baru tuh tidak bisa tidur kan seram sekali,Takut
selamat pagi tetap semangat tetap optimis biar bisa bigwin amin amin,Gembira
bawa perasaan tiap dia nyebut saya lucu,Cinta
cowok mirip begini alasan nya sudah biasa di dengar,Marah
lucu pol asli,Gembira
ore sedih ore mau punya chingu lah,Sedih
saya senyum terus tiap lihat sekitar,Gembira
saya takut mengomong salah satu kata,Takut
saya sebal gara gara jawaban dingin itu,Marah
saya cemas tiap harus jawab cepat,Takut
sakit sekali pas ingat masa lalu,Sedih
baru bangun puji tuhan dapat kabar baik tentang jimin,Gembira
saya sayang dia yang pelan dan hangat,Cinta
saya memang kurang segalanya tapi setidaknya kasih sayang ini cukup untuk membuatmu bahagia walaupun tak sepenuhnya dan meski kamu selalu merasa diriku tidak pernah cukup,Sedih
mbok mbps ngeri ngono,Takut
kalau lingkungannya tidak sehat pindah rumah oke sekali tapi kadang sedih buat meninggalkan rumah lama karena kan kenangannya banyak,Sedih
marah ke,Marah
waktu awal suka sekali tuh karena sering dicengi di kokomz perkara saya pasang bio leebit di rp jadi dicengin boleh kan saya cubit bgst padahal itu nama skzo nya lino terus lama kelamaan bawa perasaan sih saya maaf baperan terus confes ternyata cubit menerima confessan saya,Cinta
mandi sore soalnya mau les sedih malam minggu malah les,Sedih
suka sekali bagus sama western begitu vibesnya,Cinta
anjir hati saya melt instant,Cinta
suka sekali cara jalan dia,Cinta
ayo mam dulu nanti reonnya marah begitu,Takut
orang normal sarapan nya makanan lari nya ke perut lah kita pagi pagi sarapa bikin kepala kejang,Marah
finally jimin my angel anak lucu sudah negatif dan sudah mau keluar dari rumah sakit kan senang sekali rasanya jim lihat notif wv pagi ini terima kasih sudah pulih pokoknya tetap jaga kesehatan sayang,Gembira
saya suka sekali june di sini,Cinta
sedih sekali muka nya,Sedih
benar sekali jaman sama dulu ada lagi teman yang suka begitu mana dia bangga sekali habis nipu demi bantuan didepan saya padahal tinggalnya di komplek perumahan yang bagus mau marahin tapi asyudahlah dianya juga tidak ada kesadaran,Marah
sumpah no comment brcnd teman saya lumayan lama paling lama itungane sudah mau tiga tahun apa sok far sok good galak sekali tapi sumpah keren sekali anaknya kreatip dan suportip suka minum kopi sehari habis dua liter habis itu bilang tidak bisa tidur v,Gembira
saya sayang tiap dia sadar detail saya,Cinta
rasanya mirip udara berat,Takut
ada sesuatu yang bikin hati saya cerah sekali,Gembira
ada harapan baru muncul tiba tiba,Gembira
tapi saya suka sekali sana guru sampai saya masih riri gila accent britishnya cinta sekali kalau mengajar berasa dengar harmonie lagi mengomong,Cinta
sedih sekali onlen lagi,Sedih
rasa sedih ini tidak mau hilang,Sedih
hari ini belum mengerjakan tugas samsek malas sekali takut numpuk tapi malas,Takut
gerah sekali lihat sikap orang barusan,Marah
bnsat anjir pagi bikin emosi kalau tidak suka anjing kenapa pelihara tiap hari selalu dengar anjing menangis kena pukul emosi mending kamu kasih orang deh itu anjing daripada disiksa setiap hari kesal yatuhan dengernya ikut sakit dengar anjing menangis,Marah
saya takut hal buruk sudah di depan mata,Takut
saya merasa tidak pernah dipilih,Sedih
saya kesal sama gaya super malas itu,Marah
fes ini es krim enak sekali tapi kok sekarang susah ya carinya sender sedih nih,Sedih
ya kecewa harusnya out bareng cara kemarin aduh,Sedih
tadi saya merasa tenang dari ujung kaki,Gembira
saya bahagia sekali soalnya banyak hal baik,Gembira
pagi semangat ya kamu hari ini have a good day,Gembira
mengesalkan sekali benaran,Marah
mirip bagaimana ya kadang itu melihat kebodohan orang itu bikin ingin hih sudah tahu ada gejala kamu bilang kamu sakit tenggorokan waktu tes positif kok kaget tidak ada gejala lah itu yang kamu tulis sebelumnya apaan,Marah
tidak bisa gambar biar folls moots mengerti dan tidak kecewa dengan diriku yang tak bisa gambar tapi maksa sok gambar,Sedih
senang sekali bisa tidur cukup,Gembira
anjing jmin aing sudah mau sedih sialan kamu ngetiknya mirip lagi mati saja tidak jlas kamu ji sudah lah lagi tidak usah di kasih jatah bulan saja,Marah
tak sempat lah nih anak balas dendam minggu depan mesti sakit sudah hilang time itu,Marah
geram sampai harus tarik nafas panjang,Marah
rasa gugupnya bikin saya kedinginan,Takut
dari match competitive yang menang cuma tolol mending uninstal lagi saja sudah memang tidak berbakat,Marah
rasa sakitnya datang pelan pelan,Sedih
saya cemas tiap mau tidur,Takut
tengok orang lain bahagia sangat ini relationship jadi ingin,Gembira
rasanya mirip suara kecil pun gede,Takut
enak sekali suasana harinya,Gembira
dapat ucapan manis tadi,Gembira
mirip orang tolol,Marah
saya tahu malu ya hih,Sedih
tadi saya gemeteran gara gara takut,Takut
anjir saya senyum pas dengar suara teman,Gembira
rasa was wasnya bikin kepala berat,Takut
rasanya hidup lagi mengalir mulus,Gembira
saya nyaman sekali dekat dia,Cinta
saya takut menatap orang terlalu lama,Takut
saya jatuh hati saat dia bilang bisa,Cinta
saya sedih tiap hal kecil bikin saya ingat,Sedih
ini gegara sebelom tidur saya panik akun ltmpt panik jurusan kuliah,Takut
senang sekali rasanya punya waktu sendiri,Gembira
degan parah lihat situasinya,Takut
rasanya tidak punya ruang buat tarik nafas,Marah
saya sedih tiap lihat diri sendiri,Sedih
kok sedih,Sedih
rasanya adem tiap lihat fotonya,Cinta
saya gemeter sebelum mulai,Takut
apasi ngentot tidak jelas mau kecil gede juga kalau tuaan saya itu orang jadi adik tolol,Marah
semangat mencari nafkah untuk baby l nya ya kak saya doain dari sini semoga selalu diberikan kesehatan yang luar biasa,Gembira
masih pagi loh sudah ada yang bikin emosi saja,Marah
saya senang sekali bisa nyium aroma enak,Gembira
saya kepikiran hal buruk terus,Sedih
rasanya mirip hati saya benderang,Gembira
pas mlaku ijo dikon ngucapke habede tahu ilopyu jangan marah ya tahu tur nek pas oren kok kon ngucapke ngene njuk boleh mengomong kepie gek lanang,Marah
ahahhah iya masama bayangkan saja sudah beli terus kaget karena belakangnya tidak nyatu terus menangisi itu semua,Takut
saya takut salah lagi,Takut
dulu tiap ada yang kasih berkas talak suka heran kenapa harus pisah padahal masih muda bahkan ada yang sudah beranak tapi keadaan mental istri atau suami ya mereka sendiri yang tahu dan pasti itu sudah yang terbaik buat kedua pihak,Sedih
saya murung dan tidak tahu harus mengapai,Sedih
saya merasa dipeluk sama kehadirannya,Cinta
rasanya mirip ada cahaya halus dari dia,Cinta
saya takut muka saya kelihatan panik,Takut
saya jengkel mirip dicekik situasi,Marah
saya begini mama nya masih sering sekali meminta temani pergi atau tidak suruh main kerumah padahal mamahnya tahu kita sudah tidak bareng berasa takut takut bikin risih pasangan doi nantinya dan akhirnya saya suka cari alasan begitu dan aga mengasih space,Takut
saya jengkel tapi tidak mau ribut,Marah
kepala sampai berat karena emosi,Marah
saya gugup baca chat panjang,Takut
rasanya sekali sekali di dada saya,Marah
kaget anjing tapi seru wkwkwkwkwkwk,Gembira
pagi pagi bangsat,Marah
sebal sekali lihat tingkah norak,Marah
yang semangat cantik,Gembira
the day seleksi daerah kompetisi matematika hai hai para pejuang komet ke hari ini sekali loh yang ditunggu tunggu telah tiba semangat untuk peserta seleksi daerah kompetisi matematika ke,Gembira
saya takut tiap lihat notifikasi panjang,Takut
kaget loh kenapa ramai sekali twtnya mengira ada apaan anjir,Takut
rasanya mirip saya tidak sampai kemana mana,Sedih
seng semangat ah,Gembira
kaget akun saya ke log out sendiri,Takut
tapi kecewa sekali dia gara-gara saya tidak mengucapkan,Sedih
sip kak kalau begitu bisa mengikuti semua si ke giveaway yang ada di caption postingannya ya semangat terus mc,Gembira
saya sedih tiap saya sadar saya sendirian,Sedih
nontoon suka sekali tapi episode sedikit sekali terus ji tae kenapa mati,Cinta
hati remuk sekali,Sedih
pagi pagi langsung dapat berita sedih,Sedih
hah takut sekali,Takut
hari ini saya merasa dipermudah,Gembira
rasa cinta ini mirip air mengalir,Cinta
saya panik mikir kemungkinan buruk,Takut
my cinta barangnya sudah sampai dan saya langsung pakai benar benar segar sekali pas baru masangnya langsung suka sekali terima kasih banyak ave saya kasih bintang,Cinta
happy birthday jisung semoga kamu selalu dikelilingi orang orang baik selalu diberi kesehatan dan semangat untuk coba nya ya,Gembira
pemipin yang penting banyak ide bukan diberi ide terus menerus disetir bagaimana caranya bisa dalam jangka kurang tahu indonesia jadi super power rakyat makmur gampang kok kuncinya tanpa perlu menghukum koruptor segala tanpa hutang tanpa exploitasi sumber alam sanggup,Gembira
rasanya mirip persendian dingin,Takut
ya kalau mau poligami ikuti sunah rosul tunggu istri pertama meninggal dulu dan kamu nikah sama nenek yang sudah tua dan miskin buat diurus bukan mau enak nya saja tolol,Marah
saya sedih karena tidak ada yang mendengarkan saya,Sedih
antara mengakak sama sedih anjing menonton inituh kawkwakwakawawk,Gembira
tidak ngestan sn tapi bias saya dia sedih sekali asli,Sedih
saya merasa improve sekali hari ini,Gembira
sumpah hp saya jadi enak sekali tampilanya bersih sekali dan smooth for scrol jadi nyaman sekali coy,Gembira
saya cemas terus tiap dengar kabar baru,Takut
hari ini tidak dulu ngeri,Takut
alhamdulilah kabar baik dipagi hari ada yang bisa jenguk dong stay safe and healthy uri jiminie,Gembira
sudah tapi takut kalau dia mengecek pakai akun lain dulu saya priv saya buka lagi karena ingin rep base ah jadi tidak nyaman sekali masa beginian saja sampai harus priv terus saya ingin bebas,Takut
anjir ini akun gila bodoh dongo bikin saya kaget saja,Marah
saya suka sekali ngedengerin partner saya cerita ataupun nyambat nanti saya kasih peluk banyak kebetulan saya availnya tanggal lumayan dekat lah ya kalau kamu tertarik bisa dm ke okay semoga kita ketemu ya,Cinta
profesor begini saya resign dari kampus lebih baik bikin malu almameter kesal,Marah
tidak semua cewek suka cowok yang ganteng kadang ada juga cewek suka cowok yang ganteng sekali,Cinta
habis itu sakit hati tolol sekali memang,Marah
saya gugup gara gara situasi mendadak,Takut
saya cemas tiap dia lambat balas,Takut
saya takut dengar kabar itu,Takut
saya sedih tiap muncul kenangan kecil,Sedih
saya berat jalani hari,Sedih
hari ini penuh kekhawatiran,Takut
mau tanya kalian lebih suka bawa kalau di au tuh yang seumuran sih bright lebih tua jadi panggil kakak begitu bimbang sekali,Takut
jends mengasih info kadang suka sekali dadakan deh kampus bikin keki,Marah
sedih budush bila adik orang mengingatkan mu mende hok lepas sakit sia,Sedih
saya senang bisa mengobrol santai,Gembira
saya merasa lega bisa nafas panjang,Gembira
saya takut kalau ternyata saya salah,Takut
tiba tiba teringat dulu pas ospek ada senior yang baik sekali sama saya sampai diajak mengobrol pakai bahasanya dia saya tidak mengerti dong ternyata dia pikir sekolah asalku dari provinsi dia padahal beda haha tapiya tetap baik sih cuma dia agak malu saja tiap ketemu,Gembira
lukaku banyak sekali disini dan kalau tiba teringat masih suka menangis masih terasa sakit,Sedih
rasa takutnya halus tapi menusuk,Takut
saya takut lihat ekspresi datar itu,Takut
tidak ada hal yang bikin saya bangkit,Sedih
sudah sedih semalam sekarang dengar denise keluar akwihfiaia makin sedih,Sedih
kak kay maaf telat terima kasih banyak banyak kak buat ganya youtube premium aman terkendali telat sekali padahal sudah dari hari yang lalu premiumnya huhu maaf kak tapi serius deh enak menonton tanpa iklan tuh terima kasih kak,Gembira
saya marah lihat cara dia pergi begitu saja,Marah
yuna jangan lewat tl dong saya jadi sedih lagi,Sedih
anjinglah brengsek bangsat,Marah
kaget anu anu jangan tanya saya,Takut
kesal tidak sih anjing kamu tuh dibanguninnya mirip di kagetin begitu marah kan bgst memang emosi saya,Marah
umurku sekarang sama mirip kamu kak dan dekat sama cowok terakhir tuh tahun lalu kayaknya sekarang tidak pernah ada yang dekati lagi wkwk paling sedih dikata perawan tua,Sedih
tl postingan sepi sekali kalian pada di facebook semua ya,Sedih
rasanya enak sekali setelah lama tidak merasa mirip begini,Gembira
saya sayang tiap perhatiannya,Cinta
barusan saya jatuh lagi,Sedih
pagi juga om semoga sehat selalu ngopi om enak sekarang apalagi tidak ada beban lihat kiri dan kanan lihat orang mencurigakan,Gembira
saya sebal barusan gara gara tone tinggi,Marah
ngeri sekali begitu di ciduk,Takut
saya khawatir mengecewakan semua orang,Takut
saya hampir ngamuk barusan,Marah
deg degan parah kalau dia nyebut nama saya,Takut
saya muak sama ego tinggi itu,Marah
sir baik tak kena balik panggung mimpi ngeri kuang kuang kuang,Takut
semangat rebahan saya mah,Gembira
saya sebal karena disalahpahami terus,Marah
malam ini rasanya mencekam,Takut
saya suka sekali kalau dia sudah foto sama kamerea ini t t,Cinta
rasanya manis tiap dia mengomong jujur,Cinta
rasanya mirip dunia menjauh pelan pelan,Sedih
rasa tegangnya tinggi sekali,Takut
begini amat punya motor kudu cuci sendiri nanti kotor sendiri dhehxhwh kesal,Marah
rasanya mirip diri saya bergetar,Takut
suka sekali kalau sudah buat thread haha,Cinta
lucu sekali kalau tidak meminta izin nanti orang tua kamu tidak suka sama saya mengakak awkakwwka,Gembira
saya happy tiap ingat momen lucu itu,Gembira
jangan pernah kamu siain kamu kecewain kamu sakitin orang yang sayang dan sudah nyaman sama kamu demi orang yang kamu suka jangan,Takut
bangun tidur lihat fan mu pada marah marah tahunya aduh,Marah
saya merasa ditinggalkan perlahan,Sedih
ada hal baik yang menghampiri,Gembira
iya saya lihat ini di berita sedih sekali bapak e menangis,Sedih
sumpah hati saya lembut sekali,Gembira
capai sekali disalahin tanpa alasan,Marah
ini menambah wawasan sih hanya fokusnya memang ke situ saja jadi plotnya agak flat tapi aktingnya keren sekali asli suka sama chemistrynya,Cinta
saya happy cuma lihat hal hal kecil,Gembira
perasaan tidak enaknya muncul tiba tiba,Takut
hati kusut tidak bisa dirapikan,Sedih
saya takut dm authornya apalagi bohong umur padahal dosaan baca begituan gasi tidak tahu sih,Takut
kalian pernah punya pacar suka ngutang tidak entah kepinjol keluarga dan juga kalian kena giliran ditagih bilang tidak ada dan enteng sekali mirip tidak ada plan betapa nyeselnya dia punya hutang kemantannya memang sih saya tidak disuruh bayar tapi watak nya ternyata bertolak,Cinta
bodoh kamu memang,Marah
saya happy bisa chil seharian,Gembira
rasanya mirip ketahan sama sesuatu,Sedih
anjir saya suka sekali cara dia jalan,Cinta
saya suka tiap dia ngejaga mood saya,Cinta
saya kesal dari tadi tidak selesai,Marah
rasanya lembut sekali mirip diselimuti,Cinta
iya sekali suka minderan kalau menemani teman yang suka nya cuma lihat saja kadang suka malu sekali,Cinta
ngeri sekali,Takut
malam sunyi sekali bikin saya gelisah,Takut
saya marah gara gara salah paham tidak penting,Marah
saya sedih tapi tidak bisa marah,Sedih
saya rindu tiap langkah pelan dia,Cinta
saya sedih tiap ingat suara terakhir,Sedih
saya merasa dibuang,Sedih
anjir benar benar bikin emosi,Marah
sumpah hati saya ringan sekali,Gembira
rasanya mirip dipaksa mengalah,Marah
saya jengkel cara orang meremehkan,Marah
ngelamar kerja berdua yang keterima dia saja ya wajar sih tapi tidak tahu kenapa sedih saja begitu,Sedih
saya gemetar saat berdiri barusan,Takut
kesal sekali rasanya ingin nutup semua notif hari ini,Marah
tidak ada cahaya yang bisa kutuju,Sedih
saya marah sama kamu bukan berarti saya galak tapi saya menegur kesalahan kamu dan ingin kamu berubah lebih baik,Cinta
ngeri sekali grup biasa,Takut
semangat jalani hidup dengan bahagia yang seperlunya bersedih dengan seperlunya dan bersyukur sebanyak banyaknya,Gembira
my lovely bestfriend anaknya memang mirip anjing tapi lucu setiap main tidak pernah ada sedih sedihnya yang ada tertawa sampai pingsan,Gembira
saya suka kucing tapi sedih saya tidak boleh pegang atau pelihara kucing karena punya alergi kalau tidak salah suga rl punya alergi sama bulu meong kan,Sedih
sudah resign dari tempat kerja tapi kok masih degdegan ya takut kalau ketemu mantan bos di jalan kenapa,Takut
ini hehe fix ini enak sekali,Gembira
lagi sebar duit lewat dana kaget nih cuma buat kamu yang paling gesit sikat sekarang,Gembira
nggih mas saya bingung saja takut salah beli obat,Takut
dear cowok kenapa sih kalian suka sekali tidak gasi kejelasan sama cewek apa kalian itu aslinya lagi dekat sama banyak cewek dan tidak mau mereka hilang,Cinta
saya kesal sampai tidak bisa tidur nyenyak,Marah
hari ini berat sekali buat disenyumin,Sedih
rasanya mirip ditahan buat menahan menangis,Sedih
rasanya tidak nyaman satu hal pun,Marah
tiap dengar lagu kukira kamu rumah jadi sedih sekali soalnya punya arti yang beda sekarang lihat cuplikan filmnya di fyp juga sedih,Sedih
saya sebal lihat tingkah sok sibuk,Marah
me tapi malah kalau menang tidak suka saya kasih tahu jadi kalau saya belian barang begitu mirip yaudah kalau ada uangnya mah wkwk,Gembira
umi pagi jangan marah marah ya,Takut
sudah sampai disini bahagia pun menanti,Gembira
rasanya mirip mental saya ngeblank,Takut
kalau menurut juna nara itu asik buat diajak mengobrol ya berarti itu mah nyaman sebagai teman saja bukan yang suka begitu kan dan kalau pun juna ingin berteman saja sama nara batas temanan nya juga dia harus jaga topik mengobrol nya jangan mirip orang pedekate anjing,Cinta
jiminku sembuh semoga dia secepatnya bisa beraktifitas seperti biasa,Gembira
jika basah karena hujan saja engkau resah lalu bagaimana mungkin kamu bilang akan membasuh hati yang lesu,Sedih
rasanya mirip saya dipelankan dunia,Cinta
jangan marah marah namanya juga sepak bola wasit juga manusia bisa bikin salah tapi dada dari mana ya lord,Marah
rasanya mirip ketemu versi diriku yang lebih baik,Cinta
siapa yang merubah hatiku siapa yang membuat kita satu selalu menyatu beban kecewa namun tak kan ku kan berakhir,Sedih
saya cinta ketenangan matanya,Cinta
ingin mengumpat seperti biasa,Marah
saya khawatir dengar suara langkah,Takut
marah betul bang,Marah
saya sedih ada anak biologi masih bertanya terus harus dgimanain ya buat tahu kenanya omicron atau bukan,Sedih
asyik juga jalan pelan pelan,Gembira
takut blunder lagi ya jane nik bek kanan e ra dolop bisa lebih baik lagi,Takut
rasa cinta saya tumbuh tanpa izin,Cinta
dan juga suka kasih something biar kamu bisa senang kalau pacaran sama saya atau maybe nanti saya jadi abang kamu bisa untuk avail nya saya hari ini bisa kok kalau tertarik langsung check atau dm ke agensi saya,Cinta
rasa sayang ini tidak bisa dibohongin,Cinta
panik gara gara suara tiba tiba,Takut
serius ibu nya suka begitu ini sayang hati hati mengasih karung beras,Cinta
gemetar kecilnya datang lagi,Takut
saya marah tapi tidak bisa ngapa mengapai,Marah
rasanya bikin saya fed up,Marah
saya merasa tidak dibutuhin siapapun,Sedih
kenapa ya perasaan ku tidak enak mau pergi padahal nanti,Takut
aduh benci ah last minit xnak hantar,Marah
sedih sekali sih ngemis sama orang huft,Sedih
takut sekali rasanya ditinggal,Takut
saya sudah kali approach semua ke reject sedih siot siap depres itu lah ingin cukup takut ingin approach dulu kali lah tapi effect after approach itu yang prob kalau diterima oke kamu kali sedih malu marah semua ada and its effect ur life kadang rasa penat deh ingin hadap,Marah
rasa gugupnya bikin saya ingin kabur,Takut
banyak juga boleh kak asal jangan kelepasan ngeri tidak ke rem los pula lagi,Takut
sumpah ini bikin darah mendidih,Marah
rasanya mirip bumi menahan saya,Takut
sampai asma kambuh tapi membela tidak minum obat karena takut teler dikantor,Takut
jiahaha biasanya yang curhat cewek dimedsos lagi kasihan istrinya yang menanggung malu dikampung,Takut
suka sekali sama endingnya,Cinta
em malu sekali,Takut
saya takut tidak bisa bilang apapun,Takut
wkwkw puas sekali,Gembira
saya merasa ditinggal tanpa suara,Sedih
pekerjaan selesai semua hati langsung cerah,Gembira
anjir itu benar benar bikin naik emosi,Marah
rasanya mirip hidup lagi bersahabat,Gembira
pagi hujan enak sekali deh,Gembira
iya suka sekali sama pola filet,Cinta
saya sedih tiap melihat foto lama,Sedih
kesal sekali kena sikap dingin,Marah
rasanya jadi serba salah,Marah
saya cinta tiap suara napasnya pas tidur,Cinta
saya happy sekali dikasih waktu santai,Gembira
anjir itu tidak masuk akal,Marah
saya khawatir akan disalahkan,Takut
saya sebal gara gara hal sepele itu,Marah
budak cinta sekali serius lucu kalau lihat dengar mereka suka sama orang tuh,Cinta
sedih,Sedih
saya jatuh lagi ke hal sederhana dari dia,Cinta
saya sudah bersahabat lama sama sepi sebelum kamu ada tapi sekarang sunyi yang atas apa apa tanpa kamu saya belum mengakrabinya lagi,Sedih
astaga temannya glo ada di mana mana rasanya malas sekali tidak sih buat ngelanjutin gambar gambar lama wkakak hm yupi ya dulu saya suka beli yupi ulet apa cacing ya pokoknya yang mirip ulet itu tapi sekarang sudah tidak pernah beli lagi hehe,Gembira
rasanya mirip dunia lagi baik hati,Gembira
saya suka tiap dia buka topik random,Cinta
amin semangat jelly,Gembira
tepuk semangat se sama ngat se sama ngat yeay,Gembira
saya cemas sama reaksi orang,Takut
wkwk saya tertawa padahal sendirian,Gembira
rasa sayang ini nyata sekali,Cinta
sama sama kak saya suka sekali n di sini wkwk,Cinta
saya cemas pas dengar nama saya dipanggil,Takut
sedih dari segitu banyak yang lihat tweet ku tidak ada yang mau bantu hanya beberapa orang yang sudah bantu saya bisa dihitung terima kasih semoga allah ganti lebih banyak,Sedih
ah takut,Takut
rasanya mirip hati saya diperbaiki,Cinta
sangat sangat kesal dan merasa tidak enak saya biasa memperkenalkan suasana keseluruhan album melalui highlight clip untuk setiap album tujuannya adalah untuk memaksimalkan dan meningkatkan karakteristik musik secara visual melalui video dengan kualitas terbaik,Marah
saya takut dengar suara itu tadi,Takut
saya betah sekali ada di samping dia,Cinta
kalau nanti suaranya tetap dapat banyak berarti kalian memang pantas terhina dan jangan marah kalau dihina,Marah
saya takut tidak bisa kontrol emosi,Takut
tiba tiba panik tanpa alasan,Takut
rasanya mirip pikiran saya merayap turun,Sedih
saya jatuh perlahan tapi pasti,Cinta
sebagian wanita suka sekali dengan kalimat yang diucapkan oleh pasangannya salah satu kalimat itu adalah sayang sini saya checkout kan sopimu,Cinta
rindu makin tebal tiap malam,Cinta
